0.0095617	0.011854	0.040589	0.14444	0.96711	0	0	0.037822	0.027607	0.012036	0.32196	0.64474	0	0	1.5537	0.27163	0.098267	0.8	-0.00018032	-0.0029302	-0.0065889	0.009215	0.0084312	0.00082436
0.01364	0.018162	0.052328	0.1	0.79353	0	0	0.012677	0.017449	0.046365	0.3081	0.89148	0	0	3.1357	3.1294	0.065936	0.8	0.14773	0.0017674	-0.001854	1.7797e-05	0.024343	0.024343
0.012677	0.017449	0.046365	0.3081	0.89148	0	0	0.01364	0.018162	0.052328	0.1	0.79353	0	0	0.0058606	0.0083355	0.065936	0.8	-0.083215	0.0028596	0.0019733	1.9666e-05	0.012119	0.012126
0.0096491	0.014998	0.033122	0.97882	0.36423	0	0	0.012677	0.017449	0.046365	0.3081	0.89148	0	0	0.46375	0.40941	0.07743	0.8	-0.0028262	-0.0022786	0.0034888	4.844e-05	0.0066823	0.0066479
0.012677	0.017449	0.046365	0.3081	0.89148	0	0	0.0096491	0.014998	0.033122	0.97882	0.36423	0	0	0.46375	0.054695	0.07743	0.8	0.073859	0.0026674	0.037347	0.002641	0.012121	0.0095023
0.057164	0.047621	0.013015	0.1	0.58401	0	0	0.012677	0.017449	0.046365	0.3081	0.89148	0	0	1.4603	1.4342	0.14902	0.8	0.064081	0.00056	0.0027537	1.6467e-05	0.010115	0.010115
0.012677	0.017449	0.046365	0.3081	0.89148	0	0	0.057164	0.047621	0.013015	0.1	0.58401	0	0	1.4603	0.030948	0.14902	0.8	0.011219	-0.00048958	0.080382	0.011925	0.012125	0.00021436
0.0039805	0.011262	0.038181	0.26228	0.2765	0	0	0.012677	0.017449	0.046365	0.3081	0.89148	0	0	1.6267	1.5329	0.20373	0.8	0.11855	0.0035741	0.016725	0.00028503	0.018395	0.018129
0.012677	0.017449	0.046365	0.3081	0.89148	0	0	0.0039805	0.011262	0.038181	0.26228	0.2765	0	0	1.6267	0.09559	0.20373	0.8	-0.0035408	-0.0040319	0.081145	0.012108	0.012111	4.5595e-05
0.0096491	0.014998	0.033122	0.97882	0.36423	0	0	0.01364	0.018162	0.052328	0.1	0.79353	0	0	0.4607	0.43242	0.14332	0.8	-0.0057117	-0.0012245	0.0056801	4.8608e-05	0.0066842	0.0066458
0.01364	0.018162	0.052328	0.1	0.79353	0	0	0.0096491	0.014998	0.033122	0.97882	0.36423	0	0	0.4607	0.030519	0.14332	0.8	0.13428	0.0031611	0.068897	0.005136	0.024341	0.019227
0.057164	0.047621	0.013015	0.1	0.58401	0	0	0.01364	0.018162	0.052328	0.1	0.79353	0	0	1.4554	1.4444	0.21492	0.8	0.065405	0.0010013	0.0020704	1.6051e-05	0.010116	0.010115
0.01364	0.018162	0.052328	0.1	0.79353	0	0	0.057164	0.047621	0.013015	0.1	0.58401	0	0	1.4554	0.017457	0.21492	0.8	0.017861	0.0021266	0.1462	0.023985	0.024344	0.00037429
0.0039805	0.011262	0.038181	0.26228	0.2765	0	0	0.01364	0.018162	0.052328	0.1	0.79353	0	0	1.6302	1.5567	0.26943	0.8	0.11818	0.00083147	0.018501	0.00030271	0.018399	0.018107
0.01364	0.018162	0.052328	0.1	0.79353	0	0	0.0039805	0.011262	0.038181	0.26228	0.2765	0	0	1.6302	0.076296	0.26943	0.8	-0.0078082	-0.0044093	0.14968	0.024297	0.02433	7.741e-05
0.057164	0.047621	0.013015	0.1	0.58401	0	0	0.0096491	0.014998	0.033122	0.97882	0.36423	0	0	1.4901	1.3981	0.072081	0.8	0.057615	0.0018315	0.031371	0.0021695	0.010108	0.007969
0.0096491	0.014998	0.033122	0.97882	0.36423	0	0	0.057164	0.047621	0.013015	0.1	0.58401	0	0	1.4901	0.56171	0.072081	0.8	0.0030805	0.0057559	0.0076349	0.006575	0.0066216	0.00018206
0.0039805	0.011262	0.038181	0.26228	0.2765	0	0	0.0096491	0.014998	0.033122	0.97882	0.36423	0	0	2.0883	1.4438	0.12765	0.8	0.10002	0.0026998	0.069057	0.0052518	0.018382	0.013176
0.0096491	0.014998	0.033122	0.97882	0.36423	0	0	0.0039805	0.011262	0.038181	0.26228	0.2765	0	0	2.0883	0.64495	0.12765	0.8	0.0053635	-0.0041341	0.0069288	0.006648	0.0066688	6.1905e-05
0.0039805	0.011262	0.038181	0.26228	0.2765	0	0	0.057164	0.047621	0.013015	0.1	0.58401	0	0	1.5154	1.3269	0.056951	0.8	-0.0067751	-0.018805	0.1189	0.018267	0.017658	0.00088383
0.057164	0.047621	0.013015	0.1	0.58401	0	0	0.0039805	0.011262	0.038181	0.26228	0.2765	0	0	1.5154	1.5242	0.056951	0.8	0.0018502	0.010591	-0.063574	0.010099	0.0098611	0.00028712
0.012985	0.017677	0.059923	0.10489	0.85354	0	0	0.013387	0.017619	0.035219	0.12861	0.49253	0	0	0.11973	0.0773	0.027187	0.8	-0.12097	0.0068043	-0.0090038	0.00015834	0.021329	0.021292
0.013387	0.017619	0.035219	0.12861	0.49253	0	0	0.012985	0.017677	0.059923	0.10489	0.85354	0	0	0.11973	0.13795	0.027187	0.8	0.1512	-0.004966	0.0018702	3.8952e-05	0.027304	0.027323
0.011778	0.014348	0.063789	0.52626	0.64926	0	0	0.013387	0.017619	0.035219	0.12861	0.49253	0	0	0.089635	0.019167	0.12646	0.8	-0.023415	0.0015264	-0.00041831	7.419e-05	0.0096421	0.009594
0.013387	0.017619	0.035219	0.12861	0.49253	0	0	0.011778	0.014348	0.063789	0.52626	0.64926	0	0	3.052	3.0345	0.12646	0.8	0.1481	0.0024125	-7.724e-05	2.1797e-05	0.027313	0.027331
0.05622	0.035065	0.014048	0.18627	0.36685	0	0	0.013387	0.017619	0.035219	0.12861	0.49253	0	0	1.7682	1.6914	0.24831	0.8	0.1007	0.0019479	0.0085591	0.00012159	0.016806	0.016702
0.013387	0.017619	0.035219	0.12861	0.49253	0	0	0.05622	0.035065	0.014048	0.18627	0.36685	0	0	1.3734	0.086058	0.24831	0.8	0.017591	-0.00028997	0.14928	0.026953	0.027325	0.00038801
0.0039861	0.011206	0.038173	0.28336	0.1592	0	0	0.013387	0.017619	0.035219	0.12861	0.49253	0	0	1.5923	1.5678	0.287	0.8	0.13842	-0.009227	0.019276	0.00042371	0.024125	0.023857
0.013387	0.017619	0.035219	0.12861	0.49253	0	0	0.0039861	0.011206	0.038173	0.28336	0.1592	0	0	1.5923	0.10425	0.287	0.8	-0.0096709	-0.002775	0.14875	0.027244	0.027321	0.00010069
0.011778	0.014348	0.063789	0.52626	0.64926	0	0	0.012985	0.017677	0.059923	0.10489	0.85354	0	0	0.042559	0.024584	0.099326	0.8	-0.022717	0.00069652	-0.0022663	2.8309e-05	0.0096411	0.0096409
0.012985	0.017677	0.059923	0.10489	0.85354	0	0	0.011778	0.014348	0.063789	0.52626	0.64926	0	0	0.042559	0.019124	0.099326	0.8	0.12365	0.0039036	0.0043049	2.8912e-05	0.021375	0.021375
0.05622	0.035065	0.014048	0.18627	0.36685	0	0	0.012985	0.017677	0.059923	0.10489	0.85354	0	0	1.4848	1.45	0.22121	0.8	0.098292	-0.0013767	0.0041345	3.3076e-05	0.016807	0.01679
0.012985	0.017677	0.059923	0.10489	0.85354	0	0	0.05622	0.035065	0.014048	0.18627	0.36685	0	0	1.4848	0.037572	0.22121	0.8	0.015064	-0.00013767	0.12168	0.021092	0.021382	0.00030433
0.0039861	0.011206	0.038173	0.28336	0.1592	0	0	0.012985	0.017677	0.059923	0.10489	0.85354	0	0	1.6308	1.5538	0.26009	0.8	0.13661	0.0031624	0.016884	0.00027736	0.024182	0.023947
0.012985	0.017677	0.059923	0.10489	0.85354	0	0	0.0039861	0.011206	0.038173	0.28336	0.1592	0	0	1.6308	0.077717	0.26009	0.8	-0.004715	-0.0034909	0.12125	0.021341	0.021377	6.0173e-05
0.05622	0.035065	0.014048	0.18627	0.36685	0	0	0.011778	0.014348	0.063789	0.52626	0.64926	0	0	1.4438	1.4373	0.12193	0.8	0.096522	0.0007386	0.00079883	1.9379e-05	0.016811	0.0168
0.011778	0.014348	0.063789	0.52626	0.64926	0	0	0.05622	0.035065	0.014048	0.18627	0.36685	0	0	1.4438	0.038287	0.12193	0.8	0.0039147	0.0026531	0.024016	0.0095121	0.0096449	0.00015332
0.0039861	0.011206	0.038173	0.28336	0.1592	0	0	0.011778	0.014348	0.063789	0.52626	0.64926	0	0	1.6444	1.5056	0.16126	0.8	0.1371	0.0012792	0.02085	0.00036362	0.0242	0.023842
0.011778	0.014348	0.063789	0.52626	0.64926	0	0	0.0039861	0.011206	0.038173	0.28336	0.1592	0	0	1.6444	0.14324	0.16126	0.8	0.00029475	-0.0023811	0.025996	0.0096284	0.0096434	3.8389e-05
0.0039861	0.011206	0.038173	0.28336	0.1592	0	0	0.05622	0.035065	0.014048	0.18627	0.36685	0	0	1.5178	1.2101	0.042271	0.8	-0.0093012	-0.0377	0.13277	0.024	0.021669	0.0027373
0.05622	0.035065	0.014048	0.18627	0.36685	0	0	0.0039861	0.011206	0.038173	0.28336	0.1592	0	0	1.5178	1.5077	0.042271	0.8	0.0058408	0.015827	-0.096551	0.016767	0.016351	0.00051209
0.015599	0.016371	0.056862	0.3914	0.88141	0	0	0.012779	0.018134	0.037223	0.10763	0.88026	0	0	3.066	3.0573	0.021202	0.8	-0.12143	0.004552	-0.0016648	0.00024519	0.021135	0.021204
0.012779	0.018134	0.037223	0.10763	0.88026	0	0	0.015599	0.016371	0.056862	0.3914	0.88141	0	0	0.075622	0.01264	0.021202	0.8	0.14339	0.0002779	0.0076135	0.00027581	0.025639	0.025701
0.010461	0.017787	0.055238	0.18048	0.11211	0	0	0.012779	0.018134	0.037223	0.10763	0.88026	0	0	1.0127	0.93471	0.15354	0.8	0.0071938	0.0014985	0.016432	0.00044274	0.009415	0.0092395
0.012779	0.018134	0.037223	0.10763	0.88026	0	0	0.010461	0.017787	0.055238	0.18048	0.11211	0	0	1.0127	0.081704	0.15354	0.8	0.073429	-0.0051724	0.12401	0.019285	0.025595	0.006735
0.047175	0.033209	0.01546	0.1	0.99953	0	0	0.012779	0.018134	0.037223	0.10763	0.88026	0	0	2.1355	2.0933	0.24972	0.8	0.104	0.001487	0.016207	0.00042787	0.018251	0.017963
0.012779	0.018134	0.037223	0.10763	0.88026	0	0	0.047175	0.033209	0.01546	0.1	0.99953	0	0	1.0061	0.078681	0.24972	0.8	0.073656	0.0064838	0.12344	0.019053	0.025607	0.0069553
0.014175	0.014247	0.014502	0.72129	0.54791	0	0	0.012779	0.018134	0.037223	0.10763	0.88026	0	0	0.28244	0.25898	0.27589	0.8	0.12597	-0.0036231	0.056573	0.0027667	0.02457	0.022002
0.012779	0.018134	0.037223	0.10763	0.88026	0	0	0.014175	0.014247	0.014502	0.72129	0.54791	0	0	0.28244	0.19709	0.27589	0.8	0.1369	0.027536	0.025028	0.0019061	0.024718	0.024992
0.010461	0.017787	0.055238	0.18048	0.11211	0	0	0.015599	0.016371	0.056862	0.3914	0.88141	0	0	1.0883	0.92355	0.13241	0.8	0.007072	0.0035744	0.016874	0.00044361	0.0093845	0.0092691
0.015599	0.016371	0.056862	0.3914	0.88141	0	0	0.010461	0.017787	0.055238	0.18048	0.11211	0	0	1.0883	0.16719	0.13241	0.8	0.06347	-0.0063038	0.10635	0.016005	0.021073	0.0055052
0.047175	0.033209	0.01546	0.1	0.99953	0	0	0.015599	0.016371	0.056862	0.3914	0.88141	0	0	1.0811	1.0531	0.22858	0.8	0.10585	-0.003885	0.010676	0.00034239	0.018226	0.018074
0.015599	0.016371	0.056862	0.3914	0.88141	0	0	0.047175	0.033209	0.01546	0.1	0.99953	0	0	1.0811	0.069176	0.22858	0.8	0.062155	0.007785	0.10524	0.01581	0.021094	0.0056796
0.014175	0.014247	0.014502	0.72129	0.54791	0	0	0.015599	0.016371	0.056862	0.3914	0.88141	0	0	0.20986	0.2633	0.25518	0.8	0.12832	0.0053503	0.055549	0.0026811	0.024584	0.022074
0.015599	0.016371	0.056862	0.3914	0.88141	0	0	0.014175	0.014247	0.014502	0.72129	0.54791	0	0	0.20986	0.21013	0.25518	0.8	0.12067	0.026317	0.01918	0.0015623	0.020305	0.020717
0.047175	0.033209	0.01546	0.1	0.99953	0	0	0.010461	0.017787	0.055238	0.18048	0.11211	0	0	0.1399	1.2347	0.10078	0.8	0.046893	-0.0085171	0.095217	0.014346	0.017965	0.0043313
0.010461	0.017787	0.055238	0.18048	0.11211	0	0	0.047175	0.033209	0.01546	0.1	0.99953	0	0	3.0017	1.8705	0.10078	0.8	-0.016066	-0.0099976	0.0014355	0.0070619	0.0090774	0.0029579
0.014175	0.014247	0.014502	0.72129	0.54791	0	0	0.010461	0.017787	0.055238	0.18048	0.11211	0	0	1.2858	0.32512	0.12944	0.8	0.06352	-0.0040965	0.12457	0.019542	0.023207	0.0065901
0.010461	0.017787	0.055238	0.18048	0.11211	0	0	0.014175	0.014247	0.014502	0.72129	0.54791	0	0	1.2858	1.2314	0.12944	0.8	-0.0065538	-0.016746	-0.0095532	0.00099108	0.0088155	0.0092907
0.014175	0.014247	0.014502	0.72129	0.54791	0	0	0.047175	0.033209	0.01546	0.1	0.99953	0	0	1.287	1.2077	0.071254	0.8	0.052973	0.092418	0.087045	0.02009	0.011536	0.017713
0.047175	0.033209	0.01546	0.1	0.99953	0	0	0.014175	0.014247	0.014502	0.72129	0.54791	0	0	1.8546	1.627	0.071254	0.8	-0.10144	-0.02047	0.01815	0.001336	0.017442	0.017864
0.013144	0.015033	0.055247	0.2826	0.87879	0	0	0.01315	0.020413	0.050942	0.10318	0.11149	0	0	1.1495	0.12304	0.11173	0.8	-0.013858	-0.0037261	-0.010354	0.0067946	0.0080571	0.001659
0.01315	0.020413	0.050942	0.10318	0.11149	0	0	0.013144	0.015033	0.055247	0.2826	0.87879	0	0	1.9921	1.8695	0.11173	0.8	0.12177	-0.0053663	0.0052765	0.00025017	0.020298	0.020464
0.048961	0.033209	0.012373	0.12258	0.92673	0	0	0.01315	0.020413	0.050942	0.10318	0.11149	0	0	2.6738	1.5307	0.22226	0.8	0.038521	0.003831	0.090088	0.013042	0.01542	0.0027973
0.01315	0.020413	0.050942	0.10318	0.11149	0	0	0.048961	0.033209	0.012373	0.12258	0.92673	0	0	2.6738	1.1651	0.22226	0.8	0.0071688	-0.0055637	0.12518	0.020426	0.020297	0.00028955
0.014106	0.014452	0.014557	0.72857	0.56063	0	0	0.01315	0.020413	0.050942	0.10318	0.11149	0	0	2.9888	1.8482	0.24857	0.8	0.056352	-0.028798	0.11382	0.017877	0.020357	0.0051095
0.01315	0.020413	0.050942	0.10318	0.11149	0	0	0.014106	0.014452	0.014557	0.72857	0.56063	0	0	0.15275	1.1418	0.24857	0.8	0.030756	-0.031587	0.11645	0.019169	0.019189	0.0026542
0.048961	0.033209	0.012373	0.12258	0.92673	0	0	0.013144	0.015033	0.055247	0.2826	0.87879	0	0	1.6062	1.4954	0.11249	0.8	0.096189	-0.0060396	0.011656	0.00036742	0.015521	0.01537
0.013144	0.015033	0.055247	0.2826	0.87879	0	0	0.048961	0.033209	0.012373	0.12258	0.92673	0	0	1.6062	0.18721	0.11249	0.8	0.008467	-0.0030017	0.012719	0.0081486	0.0079967	0.00036536
0.014106	0.014452	0.014557	0.72857	0.56063	0	0	0.013144	0.015033	0.055247	0.2826	0.87879	0	0	1.2942	1.2068	0.14283	0.8	0.11868	0.0097886	0.053477	0.002527	0.021548	0.019269
0.013144	0.015033	0.055247	0.2826	0.87879	0	0	0.014106	0.014452	0.014557	0.72857	0.56063	0	0	1.2942	0.37273	0.14283	0.8	0.012609	-0.0069051	0.0072657	0.0075235	0.0068037	0.0021835
0.014106	0.014452	0.014557	0.72857	0.56063	0	0	0.048961	0.033209	0.012373	0.12258	0.92673	0	0	2.8254	1.435	0.071028	0.8	0.0026783	-0.095558	0.087508	0.021637	0.0070652	0.014642
0.048961	0.033209	0.012373	0.12258	0.92673	0	0	0.014106	0.014452	0.014557	0.72857	0.56063	0	0	2.8254	1.5608	0.071028	0.8	-0.026819	0.093175	-0.016652	0.014419	0.0019737	0.014866
0.012578	0.017483	0.051542	0.27351	0.88798	0	0	0.014011	0.018393	0.036379	0.16503	0.7865	0	0	0.0045523	0.0036964	0.076997	0.8	-0.084935	0.0048425	0.00086453	0.00033788	0.01381	0.014094
0.014011	0.018393	0.036379	0.16503	0.7865	0	0	0.012578	0.017483	0.051542	0.27351	0.88798	0	0	0.0045523	0.0016955	0.076997	0.8	0.15858	-0.0026487	-0.0043799	0.00033389	0.029003	0.028901
0.045636	0.028439	0.013039	0.10025	1.0324	0	0	0.014011	0.018393	0.036379	0.16503	0.7865	0	0	1.4647	1.4418	0.24229	0.8	0.081372	0.00033784	0.026913	0.00089486	0.014261	0.013366
0.014011	0.018393	0.036379	0.16503	0.7865	0	0	0.045636	0.028439	0.013039	0.10025	1.0324	0	0	1.4647	0.12884	0.24229	0.8	0.01806	0.017281	0.15965	0.028744	0.028519	0.00097526
0.0095459	0.011895	0.040659	0.17889	0.97523	0	0	0.014011	0.018393	0.036379	0.16503	0.7865	0	0	0.030173	0.02724	0.16735	0.8	0.0080169	0.0029299	-0.0036368	0.00033525	0.008422	0.0084745
0.014011	0.018393	0.036379	0.16503	0.7865	0	0	0.0095459	0.011895	0.040659	0.17889	0.97523	0	0	0.030173	0.0031583	0.16735	0.8	0.15941	-0.0038135	0.003637	0.00034396	0.028814	0.029079
0.039842	0.027063	0.015031	0.83051	1.0482	0	0	0.014011	0.018393	0.036379	0.16503	0.7865	0	0	1.9562	1.9497	0.26129	0.8	0.099288	3.9801e-05	0.029763	0.00096452	0.017196	0.016233
0.014011	0.018393	0.036379	0.16503	0.7865	0	0	0.039842	0.027063	0.015031	0.83051	1.0482	0	0	1.1854	0.091876	0.26129	0.8	0.059616	0.018461	0.1462	0.025095	0.028407	0.004736
0.045636	0.028439	0.013039	0.10025	1.0324	0	0	0.012578	0.017483	0.051542	0.27351	0.88798	0	0	1.4606	1.4325	0.16623	0.8	0.081598	0.00028128	0.027366	0.00088525	0.014261	0.013376
0.012578	0.017483	0.051542	0.27351	0.88798	0	0	0.045636	0.028439	0.013039	0.10025	1.0324	0	0	1.4606	0.18606	0.16623	0.8	0.010175	0.010982	0.082443	0.013931	0.013504	0.00080731
0.0095459	0.011895	0.040659	0.17889	0.97523	0	0	0.012578	0.017483	0.051542	0.27351	0.88798	0	0	3.1158	3.1156	0.090353	0.8	0.0029522	-0.0015773	-0.004139	0.00033436	0.0085638	0.0083336
0.012578	0.017483	0.051542	0.27351	0.88798	0	0	0.0095459	0.011895	0.040659	0.17889	0.97523	0	0	0.025773	0.0018394	0.090353	0.8	0.082854	-0.0050841	0.0012878	0.00033789	0.013805	0.014099
0.039842	0.027063	0.015031	0.83051	1.0482	0	0	0.012578	0.017483	0.051542	0.27351	0.88798	0	0	1.9524	1.9467	0.18475	0.8	0.099579	-6.8136e-05	0.026656	0.00097485	0.017197	0.016222
0.012578	0.017483	0.051542	0.27351	0.88798	0	0	0.039842	0.027063	0.015031	0.83051	1.0482	0	0	1.1891	0.13237	0.18475	0.8	0.031971	0.015566	0.077224	0.012197	0.013436	0.0026095
0.0095459	0.011895	0.040659	0.17889	0.97523	0	0	0.045636	0.028439	0.013039	0.10025	1.0324	0	0	1.435	0.38993	0.079164	0.8	-1.4065e-05	-0.0053812	-0.0048902	0.0085027	0.0072215	0.0015077
0.045636	0.028439	0.013039	0.10025	1.0324	0	0	0.0095459	0.011895	0.040659	0.17889	0.97523	0	0	1.435	1.4057	0.079164	0.8	0.079508	-0.00043443	0.026817	0.00086582	0.014255	0.013401
0.039842	0.027063	0.015031	0.83051	1.0482	0	0	0.045636	0.028439	0.013039	0.10025	1.0324	0	0	0.52423	1.4626	0.058571	0.8	-0.0065958	-0.081515	0.059109	0.017052	0.0043823	0.012959
0.045636	0.028439	0.013039	0.10025	1.0324	0	0	0.039842	0.027063	0.015031	0.83051	1.0482	0	0	0.52423	1.4542	0.058571	0.8	-0.031076	-0.079206	0.00042976	0.012371	0.0028165	0.013334
0.039842	0.027063	0.015031	0.83051	1.0482	0	0	0.0095459	0.011895	0.040659	0.17889	0.97523	0	0	1.2136	1.2075	0.095969	0.8	0.097612	0.00052301	0.028812	0.0010185	0.017188	0.016187
0.0095459	0.011895	0.040659	0.17889	0.97523	0	0	0.039842	0.027063	0.015031	0.83051	1.0482	0	0	1.2136	0.26733	0.095969	0.8	-0.0029719	0.00063143	-0.0048132	0.0074597	0.0077004	0.0020716
0.013646	0.018231	0.051209	0.1	0.81108	0	0	0.01367	0.015951	0.039919	0.30463	0.72958	0	0	0.0068248	0.011991	0.069826	0.8	0.15371	0.002672	0.0032014	2.7058e-05	0.025275	0.025271
0.01367	0.015951	0.039919	0.30463	0.72958	0	0	0.013646	0.018231	0.051209	0.1	0.81108	0	0	3.1348	3.1251	0.069826	0.8	-0.084411	0.0026883	-0.0022431	2.0487e-05	0.012078	0.012077
0.0094022	0.012042	0.03354	0.13597	0.82396	0	0	0.01367	0.015951	0.039919	0.30463	0.72958	0	0	0.069775	0.052661	0.073735	0.8	-0.010199	0.0028265	0.00036913	2.2917e-05	0.0066083	0.0066162
0.01367	0.015951	0.039919	0.30463	0.72958	0	0	0.0094022	0.012042	0.03354	0.13597	0.82396	0	0	0.069775	0.025286	0.073735	0.8	0.080183	0.00048984	0.009498	0.00011008	0.012085	0.01198
0.056507	0.046855	0.01382	0.25839	0.45345	0	0	0.01367	0.015951	0.039919	0.30463	0.72958	0	0	1.4508	1.4167	0.14676	0.8	0.06393	0.0024084	0.0023064	1.6903e-05	0.0097621	0.0097592
0.01367	0.015951	0.039919	0.30463	0.72958	0	0	0.056507	0.046855	0.01382	0.25839	0.45345	0	0	1.4508	0.034729	0.14676	0.8	0.012653	0.0012241	0.084951	0.01181	0.012081	0.00028451
0.0039928	0.011455	0.038145	0.58927	0.35278	0	0	0.01367	0.015951	0.039919	0.30463	0.72958	0	0	1.6223	1.5261	0.20073	0.8	0.11553	-0.001908	0.018032	0.00028756	0.017668	0.017401
0.01367	0.015951	0.039919	0.30463	0.72958	0	0	0.0039928	0.011455	0.038145	0.58927	0.35278	0	0	1.6223	0.10029	0.20073	0.8	-0.0035733	0.00043853	0.083371	0.012061	0.012087	2.7829e-05
0.0094022	0.012042	0.03354	0.13597	0.82396	0	0	0.013646	0.018231	0.051209	0.1	0.81108	0	0	0.065278	0.061271	0.14355	0.8	-0.0098106	0.0031191	0.00080271	2.2644e-05	0.0066049	0.0066198
0.013646	0.018231	0.051209	0.1	0.81108	0	0	0.0094022	0.012042	0.03354	0.13597	0.82396	0	0	0.065278	0.012752	0.14355	0.8	0.15197	0.00083588	0.013802	0.0001912	0.025284	0.025098
0.056507	0.046855	0.01382	0.25839	0.45345	0	0	0.013646	0.018231	0.051209	0.1	0.81108	0	0	1.447	1.4226	0.21658	0.8	0.064715	0.00071759	0.0022491	1.5824e-05	0.0097624	0.0097599
0.013646	0.018231	0.051209	0.1	0.81108	0	0	0.056507	0.046855	0.01382	0.25839	0.45345	0	0	1.447	0.025818	0.21658	0.8	0.023422	-0.00045831	0.15238	0.024743	0.025279	0.00055105
0.0039928	0.011455	0.038145	0.58927	0.35278	0	0	0.013646	0.018231	0.051209	0.1	0.81108	0	0	1.628	1.5522	0.27029	0.8	0.12069	-0.0026682	0.019206	0.00030535	0.017668	0.017384
0.013646	0.018231	0.051209	0.1	0.81108	0	0	0.0039928	0.011455	0.038145	0.58927	0.35278	0	0	1.628	0.078744	0.27029	0.8	-0.0087365	0.00087472	0.15229	0.025226	0.025286	6.1137e-05
0.056507	0.046855	0.01382	0.25839	0.45345	0	0	0.0094022	0.012042	0.03354	0.13597	0.82396	0	0	1.466	1.394	0.073129	0.8	0.062126	-0.00069192	0.005961	8.1767e-05	0.0097659	0.0096905
0.0094022	0.012042	0.03354	0.13597	0.82396	0	0	0.056507	0.046855	0.01382	0.25839	0.45345	0	0	1.466	0.12654	0.073129	0.8	0.003336	-0.0049942	0.0085788	0.0064709	0.0066081	0.00016848
0.0039928	0.011455	0.038145	0.58927	0.35278	0	0	0.0094022	0.012042	0.03354	0.13597	0.82396	0	0	1.69	1.4575	0.12783	0.8	0.11496	-0.0016613	0.026304	0.00062457	0.017671	0.017061
0.0094022	0.012042	0.03354	0.13597	0.82396	0	0	0.0039928	0.011455	0.038145	0.58927	0.35278	0	0	1.69	0.23892	0.12783	0.8	0.00098187	0.0013929	0.0098732	0.0066017	0.0066201	2.5601e-05
0.0039928	0.011455	0.038145	0.58927	0.35278	0	0	0.056507	0.046855	0.01382	0.25839	0.45345	0	0	1.6014	1.2879	0.056161	0.8	0.016423	-0.018465	0.1168	0.017324	0.016669	0.0013642
0.056507	0.046855	0.01382	0.25839	0.45345	0	0	0.0039928	0.011455	0.038145	0.58927	0.35278	0	0	1.6014	1.4538	0.056161	0.8	0.0030731	-0.0016357	-0.062255	0.0097416	0.0097655	3.1116e-05
0.013062	0.018081	0.061323	0.1	0.91629	0	0	0.013413	0.019687	0.03931	0.11828	0.89274	0	0	0.10651	0.06444	0.02433	0.8	-0.1143	-0.0053443	-0.0092034	0.00016748	0.02003	0.019938
0.013413	0.019687	0.03931	0.11828	0.89274	0	0	0.013062	0.018081	0.061323	0.1	0.91629	0	0	0.10651	0.10623	0.02433	0.8	0.14038	0.0016211	0.0034819	2.9978e-05	0.025	0.024993
0.013108	0.014994	0.051967	0.30182	0.86328	0	0	0.013413	0.019687	0.03931	0.11828	0.89274	0	0	0.15812	0.048483	0.13427	0.8	-0.0043489	0.0025497	0.0014593	8.9214e-05	0.0095055	0.0094353
0.013413	0.019687	0.03931	0.11828	0.89274	0	0	0.013108	0.014994	0.051967	0.30182	0.86328	0	0	0.15812	0.11156	0.13427	0.8	0.13868	0.0019185	0.010019	0.00014502	0.025	0.024878
0.058148	0.035734	0.013523	0.16388	1.044	0	0	0.013413	0.019687	0.03931	0.11828	0.89274	0	0	1.7064	1.6291	0.24846	0.8	0.1081	-0.0011987	0.0083075	0.00013403	0.019011	0.018896
0.013413	0.019687	0.03931	0.11828	0.89274	0	0	0.058148	0.035734	0.013523	0.16388	1.044	0	0	1.4352	0.082202	0.24846	0.8	0.0074616	-0.00093667	0.14051	0.024936	0.024999	8.8435e-05
0.0050063	0.011397	0.038188	0.2434	1.0531	0	0	0.013413	0.019687	0.03931	0.11828	0.89274	0	0	1.6825	1.5757	0.28123	0.8	0.14086	-0.0050574	0.029275	0.00075568	0.025721	0.025039
0.013413	0.019687	0.03931	0.11828	0.89274	0	0	0.0050063	0.011397	0.038188	0.2434	1.0531	0	0	1.4591	0.14265	0.28123	0.8	0.00888	0.0021884	0.13905	0.024858	0.025005	0.00016021
0.013108	0.014994	0.051967	0.30182	0.86328	0	0	0.013062	0.018081	0.061323	0.1	0.91629	0	0	0.051633	0.041954	0.10998	0.8	-0.0072382	0.0015148	0.0028807	2.8346e-05	0.0095026	0.0094991
0.013062	0.018081	0.061323	0.1	0.91629	0	0	0.013108	0.014994	0.051967	0.30182	0.86328	0	0	0.051633	0.0098385	0.10998	0.8	0.11455	-0.0028595	0.0079779	0.00011728	0.020056	0.019962
0.058148	0.035734	0.013523	0.16388	1.044	0	0	0.013062	0.018081	0.061323	0.1	0.91629	0	0	1.5391	1.5131	0.22416	0.8	0.10942	-0.0018201	0.0029181	3.1142e-05	0.019008	0.019002
0.013062	0.018081	0.061323	0.1	0.91629	0	0	0.058148	0.035734	0.013523	0.16388	1.044	0	0	1.5391	0.025967	0.22416	0.8	0.0055028	0.0012331	0.11543	0.020008	0.020055	7.1902e-05
